asc2tab
ra_col: -1
dec_col: -1
x_col: 1
y_col: 2
NUMBER	X_IMAGE	Y_IMAGE	MAG_ISO	MAGERR_ISO	MAG_ISOCOR	MAGERR_ISOCOR	MAG_APER	MAGERR_APER	MAG_AUTO	MAGERR_AUTO	MAG_BEST	MAGERR_BEST	ISOAREA_IMAGE	CXX_IMAGE	CYY_IMAGE	CXY_IMAGE	A_IMAGE	THETA_IMAGE	FLAGS	ELONGATION	ELLIPTICITY	
----
1	9.1980	208.5157	14.8825	0.0090	14.5474	0.0114	18.8130	0.0420	14.6687	0.0121	14.6687	0.0121	1325	1.2734702e-02	4.3875375e-03	-1.6413807e-03	15.236	84.44	26	1.725	0.420	 
2	455.7049	140.8552	15.9758	0.0152	15.6061	0.0192	18.9104	0.0460	15.7823	0.0279	15.7823	0.0279	481	2.4479488e-02	3.2766633e-02	1.8258883e-02	7.333	-32.79	0	1.442	0.306	 
3	679.0442	89.1680	16.1155	0.0163	15.7390	0.0206	18.8878	0.0449	16.0547	0.0241	16.0547	0.0241	444	3.2442689e-02	2.5242196e-02	5.9058364e-03	6.430	-70.32	2	1.177	0.150	 
4	291.6631	55.7781	16.0795	0.0143	15.8397	0.0179	18.3221	0.0275	15.9173	0.0231	15.9173	0.0231	389	4.8811842e-02	3.3788893e-02	5.3616185e-03	5.478	-80.18	0	1.216	0.178	 
5	545.2197	42.8072	17.3869	0.0273	17.1046	0.0344	18.7163	0.0387	17.2363	0.0479	17.2363	0.0479	98	1.3881820e-01	1.6425942e-01	1.3318171e-01	3.456	-39.59	0	1.618	0.382	 
6	771.2111	32.1544	15.6925	0.0112	15.5040	0.0138	18.2449	0.0257	15.5983	0.0145	15.5983	0.0145	429	2.7719907e-02	4.2239808e-02	-8.8074070e-04	6.008	1.74	16	1.235	0.190	 
7	389.6175	25.9414	16.2014	0.0160	15.9055	0.0202	18.7142	0.0387	16.1188	0.0219	16.1188	0.0219	350	4.2315252e-02	3.6916796e-02	9.6062319e-03	5.415	-59.67	18	1.150	0.131	 
8	689.1092	17.3645	19.8635	0.1059	19.1327	0.1205	20.0965	0.1329	19.5791	0.1841	19.1327	0.1205	23	1.0094900e+00	4.8450285e-01	-1.2444986e+00	3.736	56.44	19	4.456	0.776	 
9	667.7023	20.9173	19.2289	0.0797	18.4653	0.0894	19.7260	0.0955	17.9758	0.0923	18.4653	0.0894	39	3.8077271e-01	1.6320066e-01	1.2704594e-02	2.477	-88.33	3	1.529	0.346	 
10	680.8831	4.5979	19.6045	0.0872	19.0929	0.1077	19.7210	0.0946	18.9450	0.1211	19.0929	0.1077	21	3.9764288e-01	7.5517559e-01	2.7380577e-01	1.687	-18.72	19	1.511	0.338	 
11	680.9969	17.1662	19.0761	0.0702	18.4977	0.0850	19.5261	0.0792	18.1203	0.0983	18.4977	0.0850	37	2.6622924e-01	3.0668476e-01	2.0749158e-01	2.352	-39.48	3	1.473	0.321	 
12	676.5744	12.6503	18.9833	0.0624	18.5702	0.0786	19.3304	0.0666	18.3082	0.0831	18.5702	0.0786	35	4.2641073e-01	2.9099730e-01	1.9113438e-01	2.035	-62.66	3	1.403	0.287	 
13	669.5148	5.0943	17.4165	0.0317	16.9140	0.0393	19.3573	0.0686	17.2901	0.0493	16.9140	0.0393	143	6.6453256e-02	4.3345705e-02	-2.4241097e-02	5.120	66.81	19	1.370	0.270	 
14	56.7045	8.6115	15.8937	0.0123	15.7081	0.0151	18.2835	0.0265	15.8470	0.0160	15.8470	0.0160	435	2.7383128e-02	5.0900221e-02	1.8759012e-02	6.442	-19.29	24	1.499	0.333	 
